COMP1511|5013566|Xin, Mackenzie Darren                             |3648/2|COMPI1 MTRNAH|071.800|17s2|19910428|M
COMP3331|5083267|Cai, Qi Callum                                    |8338  |COMPA1       |074.250|17s2|20030424|M
COMP3511|5083267|Cai, Qi Callum                                    |8338  |COMPA1       |074.250|17s2|20030424|M
COMP6771|5083267|Cai, Qi Callum                                    |8338  |COMPA1       |074.250|17s2|20030424|M
COMP1531|5095074|Xia, Vincent Hao Angus Martin                     |3778/2|BINFAH       |081.696|17s2|19960704|M
COMP2521|5086870|Luo, Yun Qian Joanna Emily                        |3707/2|COMPAS       |056.750|17s2|19991017|F
COMP3421|5089795|Zeng, Mark Yu                                     |3785/1|COMPCS       |072.500|17s2|19961108|M
COMP1511|5058212|He, Lawrence                                      |7543  |COMPA1       |000.000|17s2|19920417|M
COMP3161|5042439|Zhong, Tristan Yang George                        |1650  |COMPCS       |000.000|17s2|19991215|M
COMP4920|5042439|Zhong, Tristan Yang George                        |1650  |COMPCS       |000.000|17s2|19991215|M
COMP9242|5042439|Zhong, Tristan Yang George                        |1650  |COMPCS       |000.000|17s2|19991215|M
COMP4121|5008818|Xin, Tony                                         |8543  |COMPCS       |051.456|17s2|19980507|M
COMP6771|5008818|Xin, Tony                                         |8543  |COMPCS       |051.456|17s2|19980507|M
COMP9321|5008818|Xin, Tony                                         |8543  |COMPCS       |051.456|17s2|19980507|M
COMP9444|5008818|Xin, Tony                                         |8543  |COMPCS       |051.456|17s2|19980507|M
COMP1511|5032272|Han, Joanna Jessica                               |3707/2|COMPCS       |055.000|17s2|19921019|F
COMP9902|5083177|Tan, Alex Jackson                                 |8543  |COMPA1       |083.583|17s2|19950820|M
COMP2041|5001354|Lo, Matthew Zhenyu Brandon                        |3645/4|ELECOS       |000.000|17s2|20030730|M
COMP4121|5001354|Lo, Matthew Zhenyu Brandon                        |3645/4|ELECOS       |000.000|17s2|20030730|M
COMP2041|5045839|Xing, Josh Raymond Tony                           |8543  |COMPCS       |054.000|17s2|19881024|M
COMP3331|5045839|Xing, Josh Raymond Tony                           |8543  |COMPCS       |054.000|17s2|19881024|M
COMP6771|5045839|Xing, Josh Raymond Tony                           |8543  |COMPCS       |054.000|17s2|19881024|M
COMP1511|5012985|Han, Vivian Stephanie Li                          |8543  |COMPSS       |077.000|17s2|19840418|F
COMP6771|5008931|Wong, Justin Saurabh You                          |3778/1|COMPA1       |070.000|17s2|19970203|M
COMP9161|5023199|Patel, Jia                                        |3764/1|SENGAH       |083.737|17s2|19891028|M
COMP9901|5023199|Patel, Jia                                        |3764/1|SENGAH       |083.737|17s2|19891028|M
COMP1511|5017422|Zhu, Yun                                          |8543  |COMPA1 DIGME2|053.500|17s2|19931014|F
COMP3421|5084637|Khan, James Marc Yuxuan                           |8543  |ELECA1       |088.000|17s2|19990526|M
COMP6771|5084637|Khan, James Marc Yuxuan                           |8543  |ELECA1       |088.000|17s2|19990526|M
COMP6771|5076847|Quan, Feng Mackenzie Dennis                       |3764/2|COMPA1 COMPI1|061.250|17s2|19690311|M
COMP9415|5076847|Quan, Feng Mackenzie Dennis                       |3764/2|COMPA1 COMPI1|061.250|17s2|19690311|M
COMP1521|5002303|Gupta, Usman Abdullah                             |8338  |ELECAH       |000.000|17s2|19950711|M
COMP3161|5002303|Gupta, Usman Abdullah                             |8338  |ELECAH       |000.000|17s2|19950711|M
COMP4920|5001026|Yoo, Eric Mohamed                                 |3983/2|COMPA1       |054.000|17s2|19931110|M
COMP1531|5033846|Huang, Kai                                        |3778/1|COMPA1 FINSA1|056.000|17s2|20000706|M
COMP9020|5039917|Chin, Richard                                     |7543  |COMPCS       |000.000|17s2|19940709|M
COMP9021|5039917|Chin, Richard                                     |7543  |COMPCS       |000.000|17s2|19940709|M
COMP2041|5019622|Zhuang, Edward Harrison Dong Rui Andrew           |3946/2|COMPE1       |085.000|17s2|19981228|M
COMP2041|5016643|Le, Albert Roy                                    |8543  |COMPA1 ELECAH|080.250|17s2|19920721|M
COMP2121|5016643|Le, Albert Roy                                    |8543  |COMPA1 ELECAH|080.250|17s2|19920721|M
COMP3421|5016643|Le, Albert Roy                                    |8543  |COMPA1 ELECAH|080.250|17s2|19920721|M
COMP3151|5045833|Xin, Jeffrey                                      |3155/2|SENGAH       |056.167|17s2|19961130|M
COMP9902|5029767|Shao, Liam Rowan Yang                             |8543  |ADMNKN       |046.207|17s2|19971022|M
COMP1521|5049839|Nie, Chang Minh                                   |8543  |COMPA1       |064.000|17s2|19931214|M
COMP1531|5049839|Nie, Chang Minh                                   |8543  |COMPA1       |064.000|17s2|19931214|M
COMP6714|5076583|Xin, Marc Dong                                    |3707/1|COMPI1 MATHP1|064.250|17s2|19930207|M
COMP6771|5076583|Xin, Marc Dong                                    |3707/1|COMPI1 MATHP1|064.250|17s2|19930207|M
COMP9336|5076583|Xin, Marc Dong                                    |3707/1|COMPI1 MATHP1|064.250|17s2|19930207|M
COMP9415|5076583|Xin, Marc Dong                                    |3707/1|COMPI1 MATHP1|064.250|17s2|19930207|M
COMP1521|5003991|Jin, Li Rebecca                                   |3688/4|MTRNAH       |061.333|17s2|19990219|F
COMP1531|5003991|Jin, Li Rebecca                                   |3688/4|MTRNAH       |061.333|17s2|19990219|F
COMP2521|5003991|Jin, Li Rebecca                                   |3688/4|MTRNAH       |061.333|17s2|19990219|F
COMP1521|5050729|Lan, Geoffrey Benjamin                            |6001  |COMPA1       |083.000|17s2|19990318|M
COMP3161|5037395|Shao, Zachary                                     |8543  |COMPCS       |068.917|17s2|19941221|M
COMP3331|5037395|Shao, Zachary                                     |8543  |COMPCS       |068.917|17s2|19941221|M
COMP3421|5037395|Shao, Zachary                                     |8543  |COMPCS       |068.917|17s2|19941221|M
COMP3601|5037395|Shao, Zachary                                     |8543  |COMPCS       |068.917|17s2|19941221|M
COMP9901|5068091|Cao, Anna Vanessa                                 |8543  |SENGAH       |000.000|17s2|19981028|F
COMP2121|5005709|Wei, Louis Calvin                                 |3778/1|COMPA1       |088.000|17s2|20020927|M
COMP3161|5029896|Tan, Maria Naomi Xue                              |3768/3|NAPPL-       |046.714|17s2|19920510|F
COMP4920|5029896|Tan, Maria Naomi Xue                              |3768/3|NAPPL-       |046.714|17s2|19920510|F
COMP9024|5007473|Pan, Jiayi Naomi Emily                            |3970/1|COMPA1 FINSA1|062.000|17s2|19920113|F
COMP9321|5007473|Pan, Jiayi Naomi Emily                            |3970/1|COMPA1 FINSA1|062.000|17s2|19920113|F
COMP9331|5007473|Pan, Jiayi Naomi Emily                            |3970/1|COMPA1 FINSA1|062.000|17s2|19920113|F
COMP1521|5009790|Mao, George                                       |8543  |SENGAH       |000.000|17s2|19971117|M
COMP1521|5048550|Do, Jake Yang Hao                                 |3707/2|COMPA1       |061.000|17s2|19890321|M
COMP4336|5059401|Xie, Naomi Ka Astrid                              |3978/3|COMPES       |049.500|17s2|19931208|F
COMP6714|5011484|Ye, Nicholas                                      |3457/1|SENGAH       |000.000|17s2|19940729|M
COMP9024|5011484|Ye, Nicholas                                      |3457/1|SENGAH       |000.000|17s2|19940729|M
COMP9331|5011484|Ye, Nicholas                                      |3457/1|SENGAH       |000.000|17s2|19940729|M
COMP6714|5085727|Ellis, Muhammad Brendan                           |8543  |SENGAH       |075.750|17s2|19920720|M
COMP9041|5085727|Ellis, Muhammad Brendan                           |8543  |SENGAH       |075.750|17s2|19920720|M
COMP9444|5085727|Ellis, Muhammad Brendan                           |8543  |SENGAH       |075.750|17s2|19920720|M
COMP4418|5010198|Sun, Jing                                         |3778/1|COMPB1 FINSA1|076.455|17s2|20000525|F
COMP9444|5010198|Sun, Jing                                         |3778/1|COMPB1 FINSA1|076.455|17s2|20000525|F
COMP9511|5010198|Sun, Jing                                         |3778/1|COMPB1 FINSA1|076.455|17s2|20000525|F
COMP4418|5095133|Guo, Rachel Xin Emily                             |8543  |SOLABH       |066.500|17s2|19971221|F
COMP6714|5095133|Guo, Rachel Xin Emily                             |8543  |SOLABH       |066.500|17s2|19971221|F
COMP9444|5095133|Guo, Rachel Xin Emily                             |8543  |SOLABH       |066.500|17s2|19971221|F
COMP9444|5039597|Chin, Xi                                          |8543  |COMPI1 MATHP1|070.750|17s2|19980214|M
COMP1511|5071601|Tao, Calvin Rahul                                 |3772/2|COMPCS       |000.000|17s2|19981027|M
COMP2521|5070265|Huang, Jake Thomas                                |3707/2|SENGAH       |072.357|17s2|19771105|M
COMP4418|5029926|Hou, Mohamed Darren                               |3707/1|SENGAH       |071.750|17s2|19900412|M
COMP6733|5029926|Hou, Mohamed Darren                               |3707/1|SENGAH       |071.750|17s2|19900412|M
COMP9444|5029926|Hou, Mohamed Darren                               |3707/1|SENGAH       |071.750|17s2|19900412|M
COMP9020|5014472|Zheng, Bowen                                      |3707/1|ELECAH       |069.917|17s2|19991025|M
COMP9021|5014472|Zheng, Bowen                                      |3707/1|ELECAH       |069.917|17s2|19991025|M
COMP1521|5085513|Armstrong, Minh                                   |3978/3|COMPA1       |070.235|17s2|19871223|M
COMP9021|5038754|Leung, Joseph William Wei                         |8543  |ELECBH       |000.000|17s2|20010301|M
COMP1511|5036867|Tang, Lawrence Marc                               |3707/3|COMPCS       |053.000|17s2|19960728|M
COMP9020|5062336|Lau, Mackenzie Hayden Zheng                       |3967/3|COMPSS       |094.250|17s2|19890222|M
COMP9021|5062336|Lau, Mackenzie Hayden Zheng                       |3967/3|COMPSS       |094.250|17s2|19890222|M
COMP9311|5062336|Lau, Mackenzie Hayden Zheng                       |3967/3|COMPSS       |094.250|17s2|19890222|M
COMP9511|5062336|Lau, Mackenzie Hayden Zheng                       |3967/3|COMPSS       |094.250|17s2|19890222|M
COMP9418|5002474|Fang, Bin Alexander Jing                          |8543  |COMPCS       |085.125|17s2|19990210|M
COMP9444|5002474|Fang, Bin Alexander Jing                          |8543  |COMPCS       |085.125|17s2|19990210|M
COMP9900|5002474|Fang, Bin Alexander Jing                          |8543  |COMPCS       |085.125|17s2|19990210|M
COMP3331|5034636|Wu, Jacob Christian                               |6001  |COMPAS COMPSS|065.923|17s2|20001008|M
COMP3421|5034636|Wu, Jacob Christian                               |6001  |COMPAS COMPSS|065.923|17s2|20001008|M
COMP6771|5034636|Wu, Jacob Christian                               |6001  |COMPAS COMPSS|065.923|17s2|20001008|M
COMP1521|5091713|Yu, Xin Yun                                       |8543  |COMPAS COMPSS|092.294|17s2|19940814|F
COMP2041|5083841|Jiang, Gabriel                                    |8543  |BINFAH       |079.792|17s2|19931104|M
COMP2121|5083841|Jiang, Gabriel                                    |8543  |BINFAH       |079.792|17s2|19931104|M
COMP1521|5007851|Qian, Usman Bo                                    |3978/3|INFSB1       |065.250|17s2|20010720|M
COMP1531|5007851|Qian, Usman Bo                                    |3978/3|INFSB1       |065.250|17s2|20010720|M
COMP4920|5068397|Cheng, Chi                                        |8543  |UNDL-P       |067.607|17s2|20010326|M
COMP9517|5068397|Cheng, Chi                                        |8543  |UNDL-P       |067.607|17s2|20010326|M
COMP9020|5013898|Wang, Martin Tony Albert                          |3983/4|COMPAS       |050.818|17s2|19910623|M
COMP9024|5013898|Wang, Martin Tony Albert                          |3983/4|COMPAS       |050.818|17s2|19910623|M
COMP9331|5013898|Wang, Martin Tony Albert                          |3983/4|COMPAS       |050.818|17s2|19910623|M
COMP1521|5045560|Xue, Mohamed Stephen You                          |8543  |COMPCS       |071.317|17s2|20021019|M
COMP2041|5021312|Yu, Vivian Xue Maria                              |3764/1|COMPA1       |075.250|17s2|19940805|F
COMP3331|5021312|Yu, Vivian Xue Maria                              |3764/1|COMPA1       |075.250|17s2|19940805|F
COMP3222|5020004|Truong, Zihao                                     |3789/1|SENGAH       |081.118|17s2|20001219|M
COMP1511|5073219|Truong, Joshua Oscar                              |8543  |COMPCS       |000.000|17s2|19900825|M
COMP1521|5026331|Bennett, Dennis                                   |3784/1|COMPAS COMPCS|074.750|17s2|19930311|M
COMP9902|5060272|Qin, Xingyu Andy Roy Ali                          |8543  |COMPA1       |053.000|17s2|19931014|M
COMP9311|5034935|Sun, Rachel                                       |3969/1|COMPA1 ELECAH|086.475|17s2|19990829|F
COMP1521|5090521|Lam, Dennis Vincent Xiang                         |8543  |COMPA1       |000.000|17s2|19970803|M
COMP9517|5007460|Le, Chi Chi Richard Paul                          |3645/3|COMPA1       |080.250|17s2|19970427|M
COMP2041|5034057|Xiong, Jackson Zhi                                |8543  |COMPA1       |057.560|17s2|19900816|M
COMP4418|5034057|Xiong, Jackson Zhi                                |8543  |COMPA1       |057.560|17s2|19900816|M
COMP9444|5034057|Xiong, Jackson Zhi                                |8543  |COMPA1       |057.560|17s2|19900816|M
COMP2041|5091188|Bennett, Karl Han                                 |3959/1|COMPA1       |085.667|17s2|19880525|M
COMP2121|5091188|Bennett, Karl Han                                 |3959/1|COMPA1       |085.667|17s2|19880525|M
COMP1521|5001288|Lin, Xin                                          |3778/2|COMPAS       |069.000|17s2|19860824|F
COMP1531|5001288|Lin, Xin                                          |3778/2|COMPAS       |069.000|17s2|19860824|F
COMP1511|5036558|Wan, Kenneth Zachary Zihao Mackenzie              |1650  |COMPA1       |075.000|17s2|19930903|M
COMP1511|5093417|Ding, Bruce Jamie                                 |3707/3|ENGGAH       |080.500|17s2|20001211|M
COMP1511|5025535|Dai, Venkata Oliver Rowan                         |8543  |COMPCS       |000.000|17s2|19890302|M
